# time(s), cam_used[0], cam_used[1], cam_used[2], cam_used[3], cam_rows[0], cam_rows[1], cam_rows[2], cam_rows[3], cam_sol[0][0], cam_sol[0][1], cam_sol[0][2], cam_sol[0][3], cam_sol[0][4], cam_sol[0][5], cam_sol[0][6], cam_sol[1][0], cam_sol[1][1], cam_sol[1][2], cam_sol[1][3], cam_sol[1][4], cam_sol[1][5], cam_sol[1][6], cam_sol[2][0], cam_sol[2][1], cam_sol[2][2], cam_sol[2][3], cam_sol[2][4], cam_sol[2][5], cam_sol[2][6], cam_sol[3][0], cam_sol[3][1], cam_sol[3][2], cam_sol[3][3], cam_sol[3][4], cam_sol[3][5], cam_sol[3][6], level0_avg_total_rows
1646305731.1027789, 0, 1, 1, 1, 0, 2944, 64, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000126, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000254, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 47.0000000
1646305731.3527689, 1, 1, 1, 1, 1344, 192, 0, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0001433, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000765, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 24.0000000
1646305731.7527530, 1, 1, 1, 0, 64, 576, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000031, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000712, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10.0000000
1646305731.8527491, 0, 1, 1, 0, 0, 1856, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000021, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 29.0000000
1646305732.2027314, 0, 1, 1, 1, 0, 1664, 2496, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000137, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000135, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 65.0000000
1646305732.4527214, 1, 1, 1, 1, 512, 2112, 2304, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000137, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000135, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 77.0000000
1646305732.6027153, 1, 1, 1, 1, 512, 1152, 2752, 0, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000079, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000041, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000160, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 69.0000000
1646305732.8027074, 1, 1, 1, 1, 704, 192, 2368, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000018, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000003, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000015, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 51.0000000
1646305733.0526977, 1, 1, 1, 1, 768, 2176, 0, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000044, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 46.0000000
1646305733.2526896, 1, 1, 1, 1, 256, 64, 2304, 0, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000042, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000030, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 41.0000000
1646305733.6776729, 1, 1, 1, 1, 320, 1856, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000031, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 34.0000000
1646305733.8526657, 1, 1, 1, 1, 512, 2880, 0, 0, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000002, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000002, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 53.0000000
1646305733.9526618, 1, 1, 1, 0, 576, 64, 0, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000002, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10.0000000
1646305734.1526539, 1, 1, 1, 0, 1344, 64, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000005, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 22.0000000
1646305734.4526420, 1, 1, 1, 0, 768, 64, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000002, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 13.0000000
1646305734.7526300, 1, 1, 1, 0, 768, 64, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 13.0000000
1646305735.0026202, 1, 1, 1, 1, 768, 64, 2304, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 49.0000000
1646305735.3526061, 1, 1, 1, 1, 512, 3008, 0, 0, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 55.0000000
1646305735.4526021, 1, 1, 1, 0, 1152, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.0000000
1646305735.8025885, 1, 1, 1, 1, 960, 128, 2624, 0, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 58.0000000
1646305735.9025843, 0, 1, 1, 1, 0, 3200, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000013, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 50.0000000
1646305735.9525824, 0, 1, 1, 0, 0, 64, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000
1646305736.0025804, 0, 1, 1, 0, 0, 128, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.0000000
1646305736.1525662, 0, 1, 1, 0, 0, 64, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000
1646305736.5525503, 1, 1, 1, 0, 832, 128, 0, 0, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000007, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.0000000
1646305736.7025445, 1, 1, 1, 1, 1024, 128, 2752, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000005, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000007, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 61.0000000
1646305736.8025405, 0, 1, 1, 0, 0, 64, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000
1646305737.1525266, 1, 1, 1, 0, 384, 0, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000005, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.0000000
1646305737.2525229, 1, 1, 1, 0, 960, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000002, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.0000000
1646305737.3525190, 1, 1, 1, 0, 1088, 128, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 19.0000000
1646305737.4525151, 1, 1, 1, 0, 1024, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 18.0000000
1646305737.8025012, 1, 1, 1, 1, 1280, 128, 2880, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000004, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000005, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 67.0000000
1646305737.9024973, 1, 1, 1, 0, 1024, 64, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000003, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.0000000
1646305738.1524873, 1, 1, 1, 0, 1024, 64, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000002, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.0000000
1646305738.2524836, 1, 1, 1, 0, 1024, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 18.0000000
1646305738.6024697, 1, 1, 1, 1, 1280, 128, 3136, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000002, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000002, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 71.0000000
1646305739.0024540, 1, 1, 1, 1, 1088, 64, 1856, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000003, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000003, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 47.0000000
1646305739.2774410, 1, 1, 1, 1, 896, 960, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000003, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000003, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 29.0000000
1646305739.7024243, 1, 1, 1, 1, 896, 1088, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 31.0000000
1646305739.8024201, 0, 1, 1, 1, 0, 64, 3392, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000002, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 54.0000000
1646305740.1524065, 1, 1, 1, 1, 320, 64, 2368, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 43.0000000
1646305740.3523984, 1, 1, 1, 0, 1344, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000002, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 23.0000000
1646305740.7523828, 1, 1, 1, 0, 1344, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 23.0000000
1646305741.0523710, 1, 1, 1, 0, 1472, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 25.0000000
1646305741.1523671, 1, 1, 1, 0, 1536, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 26.0000000
1646305741.2023652, 0, 1, 1, 0, 0, 128, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.0000000
1646305741.2523632, 0, 1, 1, 0, 0, 128, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.0000000
1646305741.6523473, 1, 1, 1, 0, 1664, 128, 0, 0, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 28.0000000
1646305741.8023415, 1, 1, 1, 1, 1664, 128, 3840, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 88.0000000
1646305742.1523275, 1, 1, 1, 0, 1088, 64, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 18.0000000
1646305742.4523158, 1, 1, 1, 1, 1536, 128, 3712, 0, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 84.0000000
1646305742.6523080, 1, 1, 1, 0, 1600, 128, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 27.0000000
1646305742.8023021, 1, 1, 1, 0, 1600, 128, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 27.0000000
1646305742.9022982, 1, 1, 1, 0, 1536, 64, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 25.0000000
1646305743.3022752, 1, 1, 1, 1, 768, 1216, 0, 0, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000003, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000004, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 31.0000000
1646305743.4022710, 1, 1, 1, 0, 1344, 64, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 22.0000000
1646305743.8022547, 1, 1, 1, 1, 1280, 1280, 0, 0, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 40.0000000
